Ad name,Delivery status,Delivery level,Reach,Impressions,Frequency,Result type,Results,Amount spent (THB),Cost per result,Restaurant ID,Rest 2,Rest 3,Rest 4,Rest 5,Source,Country,Restaurant_ID_frm_adtext,Restaurant Name,Type,Campaign,KOL_ID,Platform,DATE,Format_Type,Start_Date,End_Date,Campaign Duration (Days),Year_Month,Conversion_Rate_Pct,CTR_Proxy_Pct,CPM,Cost_per_Reach
kol-fd_hh-hmrp_res_1826_57th-street-marriott-sukhumvit-57-bangkok,active,ad,192354,417961,2.17287397,Website purchases,0,16145.85,0.0,4598,,,,,HH,,1826,57th-street-marriott-sukhumvit-57-bangkok,,res,hmrp,,,LEGACY,2025-05-28,,267,2025-05,0.0,0.0,38.63003964484725,0.08393820767959076
kol-fd_hh-iae_res_370_orchid-cafe-at-sheraton-grande-sukhumvit-a-luxury-collection-hotel-bangkok,active,ad,226839,644425,2.84089156,Website purchases,0,16902.42,0.0,370,,,,,HH,,370,orchid-cafe-at-sheraton-grande-sukhumvit-a-luxury-collection-hotel-bangkok,,res,iae,,,LEGACY,2025-05-28,,267,2025-05,0.0,0.0,26.22868448616984,0.07451284831973337
kol-fd_hh-khs_res_1648_rossini-s-at-sheraton-grande-sukhumvit-a-luxury-collection-hotel-bangkok - Copy,active,ad,106881,313100,2.92942618,Website purchases,0,11189.28,0.0,1648,,,,,HH,,1648,rossini-s-at-sheraton-grande-sukhumvit-a-luxury-collection-hotel-bangkok - Copy,,res,khs,,,LEGACY,2025-05-28,,267,2025-05,0.0,0.0,35.73708080485468,0.1046891402587925
album_hh_res_3596_deja-brew-lifestyle-cafe-at-centara-life-hotel-bangkok-phra-nakhon,inactive,ad,101935,179700,1.76288811,Website purchases,587,4051.43,6.901925042589437,3596,,,,,HH,,3596,deja-brew-lifestyle-cafe-at-centara-life-hotel-bangkok-phra-nakhon,,album_res,,,,LEGACY,2025-05-28,,267,2025-05,0.3266555370061213,0.5758571638789425,22.545520311630494,0.039745229803306026
kol-fd_hh-ott_res_370_orchid-cafe-at-sheraton-grande-sukhumvit-a-luxury-collection-hotel-bangkok - Copy,inactive,ad,50742,104544,2.06030507,Website purchases,446,2726.85,6.114013452914798,370,,,,,HH,,370,orchid-cafe-at-sheraton-grande-sukhumvit-a-luxury-collection-hotel-bangkok - Copy,,res,ott,,,LEGACY,2025-05-28,,267,2025-05,0.42661463116008574,0.8789562886760475,26.083275941230486,0.053739505734894166
kol-fd_hh-pyb_res_4763_chon-som-at-courtyard-by-marriott-suvarnabhumi-airport-bangkok - Copy,inactive,ad,62770,130127,2.07307631,Website purchases,441,2154.95,4.886507936507936,4763,,,,,HH,,4763,chon-som-at-courtyard-by-marriott-suvarnabhumi-airport-bangkok - Copy,,res,pyb,,,LEGACY,2025-05-28,,267,2025-05,0.33889969030255057,0.7025649195475545,16.56036026343495,0.03433089055281185
kol-bt_hh-obb_res_1648_rossini-s-at-at-sheraton-grande-sukhumvit-a-luxury-collection-hotel-bangkok - Copy,active,ad,55408,116442,2.10153768,Website purchases,360,3896.75,10.824305555555556,1648,,,,,HH,,1648,rossini-s-at-at-sheraton-grande-sukhumvit-a-luxury-collection-hotel-bangkok - Copy,,res,obb,,,LEGACY,2025-05-28,,267,2025-05,0.30916679548616477,0.6497256713831938,33.46515861974201,0.07032829194340168
kol-bt_hh-obb_res_370_orchid-cafe-at-sheraton-grande-sukhumvit-a-luxury-collection-hotel-bangkok - Copy,inactive,ad,49103,88184,1.79589842,Website purchases,354,3438.13,9.71223163841808,370,,,,,HH,,370,orchid-cafe-at-sheraton-grande-sukhumvit-a-luxury-collection-hotel-bangkok - Copy,,res,obb,,,LEGACY,2025-05-28,,267,2025-05,0.40143336659711515,0.7209335478484004,38.98813843781185,0.07001873612610228
kol-fd_hh-pls_res_2925_jw-cafe-at-jw-marriott-hotel-bangkok - Copy,active,ad,75836,114279,1.50692283,Website purchases,303,3255.52,10.744290429042904,2925,,,,,HH,,2925,jw-cafe-at-jw-marriott-hotel-bangkok - Copy,,res,pls,,,LEGACY,2025-05-28,,267,2025-05,0.2651405770088993,0.3995463895775093,28.487473639076295,0.042928424494962814
vdo_hh_res_370_orchid-cafe-at-sheraton-grande-sukhumvit-a-luxury-collection-hotel-bangkok,inactive,ad,23037,44524,1.93271693,Website purchases,277,1723.93,6.223574007220217,370,,,,,HH,,370,orchid-cafe-at-sheraton-grande-sukhumvit-a-luxury-collection-hotel-bangkok,,res,,,,LEGACY,2025-05-28,,267,2025-05,0.622136375887162,1.2024135087033903,38.71911777917528,0.0748330945869688
kol-pfd_hh-cth_res_3854_suan-bua-centara-grand-ladprao-bangkok - Copy,active,ad,65950,130749,1.98254738,Website purchases,275,3603.52,13.10370909090909,3854,,,,,HH,,3854,suan-bua-centara-grand-ladprao-bangkok - Copy,,res,cth,,,LEGACY,2025-05-28,,267,2025-05,0.21032665641802234,0.4169825625473844,27.56059319765352,0.054640181956027295
kol-pfd_hh-cth_res_370_orchid-cafe-at-sheraton-grande-sukhumvit-a-luxury-collection-hotel-bangkok,active,ad,42071,83338,1.98088945,Website purchases,259,3092.76,11.941158301158302,370,,,,,HH,,370,orchid-cafe-at-sheraton-grande-sukhumvit-a-luxury-collection-hotel-bangkok,,res,cth,,,LEGACY,2025-05-28,,267,2025-05,0.31078259617461423,0.6156259656295311,37.11104178166023,0.0735128710988567
kol-ls_hh-sou_res_5558_the-square-at-novotel-bangkok-siam-square,inactive,ad,29008,64796,2.23372863,Website purchases,259,2059.44,7.951505791505792,5558,,,,,HH,,5558,the-square-at-novotel-bangkok-siam-square,,res,sou,,,LEGACY,2025-05-28,2025-07-26,59,2025-05,0.39971603185381815,0.8928571428571428,31.783443422433486,0.07099558742415886
kol-fd_hh-kt_res_5558_the-square-at-novotel-bangkok-siam-square,inactive,ad,23447,54378,2.31918796,Website purchases,248,2000.09,8.064879032258064,5558,,,,,HH,,5558,the-square-at-novotel-bangkok-siam-square,,res,kt,,,LEGACY,2025-05-28,2025-07-26,59,2025-05,0.4560667917172386,1.0577046103979189,36.781235058295636,0.08530259734720859
kol-fd_hh-dmpk_res_1648_rossini-s-at-sheraton-grande-sukhumvit-a-luxury-collection-hotel-bangkok - Copy,active,ad,55671,118727,2.13265434,Website purchases,243,3832.38,15.77111111111111,1648,,,,,HH,,1648,rossini-s-at-sheraton-grande-sukhumvit-a-luxury-collection-hotel-bangkok - Copy,,res,dmpk,,,LEGACY,2025-05-28,,267,2025-05,0.20467122053113443,0.4364929676132996,32.27892560243247,0.06883979091447971
kol-ls_hh-mlt_res_3596_deja-brew-lifestyle-cafe-at-centara-life-hotel-bangkok-phra-nakhon - Copy,active,ad,28744,57434,1.99812135,Website purchases,228,2400.1,10.526754385964912,3596,,,,,HH,,3596,deja-brew-lifestyle-cafe-at-centara-life-hotel-bangkok-phra-nakhon - Copy,,res,mlt,,,LEGACY,2025-05-28,,267,2025-05,0.3969774001462549,0.7932090175340941,41.788835881185356,0.08349916504313944
album_hh_res_370_orchid-cafe-at-sheraton-grande-sukhumvit-a-luxury-collection-hotel-bangkok,inactive,ad,38470,59674,1.55118274,Website purchases,223,2586.72,11.59964125560538,370,,,,,HH,,370,orchid-cafe-at-sheraton-grande-sukhumvit-a-luxury-collection-hotel-bangkok,,album_res,,,,LEGACY,2025-05-28,,267,2025-05,0.37369708750879777,0.5796724720561477,43.34752153366625,0.06723992721601248
kol-fd_hh-hmrp_brn_875_bistro-m-at-marriott-executive-apartments-sukhumvit-park-bangkok - Copy,inactive,ad,18586,41674,2.24222533,Website purchases,191,1260.9,6.601570680628273,875,,,,,HH,,875,bistro-m-at-marriott-executive-apartments-sukhumvit-park-bangkok - Copy,,,hmrp,,,LEGACY,2025-05-28,,267,2025-05,0.45831933579689976,1.0276552243624233,30.256274895618375,0.06784138598945444
album_hh_res_4141_lyon-french-cuisine-bangkok,inactive,ad,35434,54489,1.53776034,Website purchases,164,1119.56,6.826585365853658,4141,,,,,HH,,4141,lyon-french-cuisine-bangkok,,album_res,,,,LEGACY,2025-05-28,2025-06-16,19,2025-05,0.3009781790820165,0.46283230795281366,20.54653232762576,0.03159564260314952
kol-fd_hh-snh_res_3596_deja-brew-lifestyle-cafe-at-centara-life-hotel-bangkok-phra-nakhon,inactive,ad,10455,20594,1.96977523,Website purchases,132,832.82,6.3092424242424245,3596,,,,,HH,,3596,deja-brew-lifestyle-cafe-at-centara-life-hotel-bangkok-phra-nakhon,,res,snh,,,LEGACY,2025-05-28,,267,2025-05,0.6409633873943867,1.2625538020086082,40.43993396134797,0.07965758010521282
kol-fd_hh-ott_res_4655_sushi-koge-omakase-bangkok,inactive,ad,26005,43393,1.66864065,Website purchases,127,888.73,6.997874015748032,4655,,,,,HH,,4655,sushi-koge-omakase-bangkok,,res,ott,,,LEGACY,2025-05-28,2025-06-25,28,2025-05,0.29267393358375776,0.4883676216112286,20.480953149125433,0.034175350894058834
album_hh_res_370_orchid-cafe-at-sheraton-grande-sukhumvit-a-luxury-collection-hotel-bangkok - Copy,inactive,ad,27826,38813,1.39484655,Website purchases,118,779.07,6.602288135593221,370,,,,,HH,,370,orchid-cafe-at-sheraton-grande-sukhumvit-a-luxury-collection-hotel-bangkok - Copy,,album_res,,,,LEGACY,2025-05-28,,267,2025-05,0.30402184834977974,0.4240638251994538,20.07239842320872,0.02799791561848631
kol-tv_hh-twt_res_370_orchid-cafe-at-sheraton-grande-sukhumvit-a-luxury-collection-hotel-bangkok,inactive,ad,13745,30388,2.21084031,Website purchases,117,990.64,8.467008547008547,370,,,,,HH,,370,orchid-cafe-at-sheraton-grande-sukhumvit-a-luxury-collection-hotel-bangkok,,res,twt,,,LEGACY,2025-05-28,,267,2025-05,0.3850204027905752,0.8512186249545288,32.59971041200474,0.07207275372862859
album_hh_res_5558_the-square-at-novotel-bangkok-siam-square,inactive,ad,22965,33981,1.47968648,Website purchases,114,940.39,8.249035087719298,5558,,,,,HH,,5558,the-square-at-novotel-bangkok-siam-square,,album_res,,,,LEGACY,2025-05-28,2025-07-26,59,2025-05,0.33548159265471883,0.496407576747224,27.673994290927283,0.040948835183975615
kol-fd_hh-cvtp_res_2925_jw-cafe-at-jw-marriott-hotel-bangkok,active,ad,13626,24866,1.82489359,Website purchases,98,883.89,9.019285714285715,2925,,,,,HH,,2925,jw-cafe-at-jw-marriott-hotel-bangkok,,res,cvtp,,,LEGACY,2025-05-28,,267,2025-05,0.39411244269283363,0.7192132687509173,35.54612724201721,0.0648678996036988
album_hh_res_3600_throwback-rooftop-bangkok-at-silom-edge,inactive,ad,25103,37623,1.49874517,Website purchases,98,701.77,7.160918367346938,3600,,,,,HH,,3600,throwback-rooftop-bangkok-at-silom-edge,,album_res,,,,LEGACY,2025-05-28,2025-06-25,28,2025-05,0.2604789623368684,0.39039158666294865,18.652685857055523,0.02795562283392423
kol-ls_hh-sou_res_2536_giorgio-s-riverside-royal-orchid-sheraton-hotel – Copy - Copy,inactive,ad,7608,10531,1.38420084,Website purchases,73,238.77,3.2708219178082194,2536,,,,,HH,,2536,giorgio-s-riverside-royal-orchid-sheraton-hotel – Copy - Copy,,res,sou,,,LEGACY,2025-05-28,,267,2025-05,0.6931915297692527,0.9595162986330178,22.673060488082804,0.03138406940063092
kol-ls_hh-lwp_res_2925_jw-cafe-at-jw-marriott-hotel-bangkok,active,ad,12265,19930,1.62494904,Website purchases,73,975.71,13.365890410958905,2925,,,,,HH,,2925,jw-cafe-at-jw-marriott-hotel-bangkok,,res,lwp,,,LEGACY,2025-05-28,,267,2025-05,0.3662819869543402,0.5951895637994292,48.9568489713999,0.07955238483489604
kol-ls_hh-gpm_res_3600_throwback-rooftop-bangkok-at-silom-edge,inactive,ad,8749,19242,2.19933707,Website purchases,71,750.18,10.565915492957746,3600,,,,,HH,,3600,throwback-rooftop-bangkok-at-silom-edge,,res,gpm,,,LEGACY,2025-05-28,2025-06-25,28,2025-05,0.36898451304438207,0.8115213167219112,38.986591830371054,0.0857446565321751
kol-fd_hh-ucd_res_5560_basil-at-sheraton-grande-sukhumvit-a-luxury-collection-hotel-bangkok - Copy,inactive,ad,5172,10076,1.94818252,Website purchases,67,467.01,6.970298507462687,5560,,,,,HH,,5560,basil-at-sheraton-grande-sukhumvit-a-luxury-collection-hotel-bangkok - Copy,,res,ucd,,,LEGACY,2025-05-28,,267,2025-05,0.664946407304486,1.2954369682907967,46.34874950377134,0.09029582366589327
kol-fd_hh-ucd_res_3854_suan-bua-centara-grand-ladprao-bangkok - Copy,inactive,ad,11068,19315,1.74512107,Website purchases,66,536.11,8.122878787878788,3854,,,,,HH,,3854,suan-bua-centara-grand-ladprao-bangkok - Copy,,res,ucd,,,LEGACY,2025-05-28,,267,2025-05,0.34170333937354386,0.5963136971449223,27.75614807144706,0.048437838814600655
kol-fd_hh-hgj_res_3596_deja-brew-lifestyle-cafe-at-centara-life-hotel-bangkok-phra-nakhon-vdo - Copy,inactive,ad,5491,10068,1.8335458,Website purchases,65,486.04,7.477538461538462,3596,,,,,HH,,3596,deja-brew-lifestyle-cafe-at-centara-life-hotel-bangkok-phra-nakhon-vdo - Copy,,res,hgj,,,LEGACY,2025-05-28,,267,2025-05,0.6456098529996026,1.1837552358404664,48.27572506952722,0.08851575305044619
kol-fd_hh-iae_res_2925_jw-cafe-at-jw-marriott-hotel-bangkok,active,ad,8866,15972,1.80148883,Website purchases,64,539.43,8.42859375,2925,,,,,HH,,2925,jw-cafe-at-jw-marriott-hotel-bangkok,,res,iae,,,LEGACY,2025-05-28,,267,2025-05,0.4007012271475081,0.7218587863749154,33.773478587528174,0.06084254455222197
kol-fd_hh-hgj_res_3596_deja-brew-lifestyle-cafe-at-centara-life-hotel-bangkok-phra-nakhon - Copy,inactive,ad,4402,7680,1.74466152,Website purchases,60,320.32,5.338666666666667,3596,,,,,HH,,3596,deja-brew-lifestyle-cafe-at-centara-life-hotel-bangkok-phra-nakhon - Copy,,res,hgj,,,LEGACY,2025-05-28,,267,2025-05,0.78125,1.3630168105406633,41.708333333333336,0.07276692412539755
kol-ls_hh-rhoi_res_370_orchid-cafe-at-sheraton-grande-sukhumvit-a-luxury-collection-hotel-bangkok,inactive,ad,5030,7459,1.48290258,Website purchases,57,350.79,6.15421052631579,370,,,,,HH,,370,orchid-cafe-at-sheraton-grande-sukhumvit-a-luxury-collection-hotel-bangkok,,res,rhoi,,,LEGACY,2025-05-28,,267,2025-05,0.7641775036868214,1.1332007952286283,47.02909237163159,0.06973956262425447
kol-fd_hh-snh_res_4141_lyon-french-cuisine-bangkok,inactive,ad,13516,23652,1.74992601,Website purchases,57,665.92,11.682807017543858,4141,,,,,HH,,4141,lyon-french-cuisine-bangkok,,res,snh,,,LEGACY,2025-05-28,2025-06-16,19,2025-05,0.24099441907661084,0.4217224030778337,28.15491290377135,0.049269014501331754
kol-fd_hh-khs_res_4655_sushi-koge-omakase-bangkok,inactive,ad,12524,20663,1.64987225,Website purchases,56,599.78,10.710357142857143,4655,,,,,HH,,4655,sushi-koge-omakase-bangkok,,res,khs,,,LEGACY,2025-05-28,2025-06-25,28,2025-05,0.2710158253883754,0.4471414883423826,29.026762812757102,0.04789045033535611
kol-fd_hh-kjt_res_2536_giorgio-s-riverside-royal-orchid-sheraton-hotel – Copy - Copy,active,ad,14987,22892,1.52745713,Website purchases,52,942.04,18.116153846153846,2536,,,,,HH,,2536,giorgio-s-riverside-royal-orchid-sheraton-hotel – Copy - Copy,,res,kjt,,,LEGACY,2025-05-28,,267,2025-05,0.22715359077406955,0.3469673717221592,41.15149397169317,0.06285714285714286
kol-fd_hh-fad_res_3600_throwback-rooftop-bangkok-at-silom-edge,inactive,ad,4616,10057,2.17872617,Website purchases,43,546.64,12.712558139534883,3600,,,,,HH,,3600,throwback-rooftop-bangkok-at-silom-edge,,res,fad,,,LEGACY,2025-05-28,2025-06-25,28,2025-05,0.4275628915183454,0.9315424610051992,54.35418116734613,0.11842287694974003
kol-fd_hh-evg_res_3649_chatuchak-cafe-centara-grand-at-central-plaza-ladprao-bangkok - Copy,inactive,ad,3948,6091,1.54280648,Website purchases,43,365.42,8.498139534883721,3649,,,,,HH,,3649,chatuchak-cafe-centara-grand-at-central-plaza-ladprao-bangkok - Copy,,res,evg,,,LEGACY,2025-05-28,,267,2025-05,0.7059596125430964,1.089159067882472,59.993432933836814,0.09255825734549139
album_hh_res_2925_jw-cafe-at-jw-marriott-hotel-bangkok - Copy,inactive,ad,7728,9374,1.21299172,Website purchases,40,353.12,8.828,2925,,,,,HH,,2925,jw-cafe-at-jw-marriott-hotel-bangkok - Copy,,album_res,,,,LEGACY,2025-05-28,,267,2025-05,0.4267121826328142,0.5175983436853002,37.670151482824835,0.045693581780538305
kol-fd_hh-snh_res_3854_suan-bua-centara-grand-ladprao-bangkok - Copy,inactive,ad,2152,3766,1.75,Website purchases,39,244.92,6.279999999999999,3854,,,,,HH,,3854,suan-bua-centara-grand-ladprao-bangkok - Copy,,res,snh,,,LEGACY,2025-05-28,,267,2025-05,1.0355815188528943,1.812267657992565,65.03451938396177,0.11381040892193307
kol-fd_hh-ebf_res_2536_giorgio-s-riverside-royal-orchid-sheraton-hotel – Copy - Copy,active,ad,3639,5619,1.54410552,Website purchases,35,278.1,7.945714285714287,2536,,,,,HH,,2536,giorgio-s-riverside-royal-orchid-sheraton-hotel – Copy - Copy,,res,ebf,,,LEGACY,2025-05-28,,267,2025-05,0.6228866346324969,0.9618026930475405,49.492792311799256,0.07642209398186316
kol-fm_hh-boy_res_3854_suan-bua-centara-grand-ladprao - Copy,inactive,ad,4435,7249,1.63449831,Website purchases,33,284.59,8.623939393939393,3854,,,,,HH,,3854,suan-bua-centara-grand-ladprao - Copy,,res,boy,,,LEGACY,2025-05-28,,267,2025-05,0.4552352048558422,0.7440811724915446,39.259208166643674,0.06416910935738443
album_hh_res_2536_giorgio-s-riverside-royal-orchid-sheraton-hotel - Copy,inactive,ad,4013,5864,1.46125093,Website purchases,32,196.13,6.1290625,2536,,,,,HH,,2536,giorgio-s-riverside-royal-orchid-sheraton-hotel - Copy,,album_res,,,,LEGACY,2025-05-28,,267,2025-05,0.5457025920873124,0.797408422626464,33.446452933151434,0.04887366060304012
kol-pfd_hh-cth_res_2925_jw-cafe-at-jw-marriott-hotel-bangkok - Copy,inactive,ad,10899,16927,1.55307826,Website purchases,32,315.82,9.869375,2925,,,,,HH,,2925,jw-cafe-at-jw-marriott-hotel-bangkok - Copy,,res,cth,,,LEGACY,2025-05-28,,267,2025-05,0.18904708453949312,0.2936049178823745,18.657765699769598,0.0289769703642536
kol-fd_hh-pyb_res_5560_basil-at-sheraton-grande-sukhumvit-a-luxury-collection-hotel-bangkok - Copy,inactive,ad,4159,8321,2.00072133,Website purchases,26,257.27,9.895,5560,,,,,HH,,5560,basil-at-sheraton-grande-sukhumvit-a-luxury-collection-hotel-bangkok - Copy,,res,pyb,,,LEGACY,2025-05-28,,267,2025-05,0.3124624444177383,0.6251502765087761,30.918158875135198,0.0618586198605434
album_hh_res_4655_sushi-koge-omakase-bangkok,inactive,ad,6777,9075,1.33908809,Website purchases,25,288.21,11.5284,4655,,,,,HH,,4655,sushi-koge-omakase-bangkok,,album_res,,,,LEGACY,2025-05-28,2025-06-25,28,2025-05,0.27548209366391185,0.3688947912055482,31.758677685950413,0.04252766710934041
kol-tv_hh-tjnm_res_4763_chon-som-at-courtyard-by-marriott-suvarnabhumi-airport-bangkok - Copy,inactive,ad,1230,2404,1.95447154,Website purchases,22,144.95,6.588636363636363,4763,,,,,HH,,4763,chon-som-at-courtyard-by-marriott-suvarnabhumi-airport-bangkok - Copy,,res,tjnm,,,LEGACY,2025-05-28,,267,2025-05,0.9151414309484194,1.788617886178862,60.29534109816971,0.11784552845528454
kol-ls_hh-gpm_res_4141_lyon-french-cuisine-bangkok,inactive,ad,3625,5071,1.39889655,Website purchases,21,214.5,10.214285714285714,4141,,,,,HH,,4141,lyon-french-cuisine-bangkok,,res,gpm,,,LEGACY,2025-05-28,2025-06-16,19,2025-05,0.41411950305659634,0.5793103448275861,42.299349240780906,0.05917241379310345
kol-ls_hh-aj_res_4655_sushi-koge-omakase-bangkok,inactive,ad,4365,5993,1.37296678,Website purchases,17,222.75,13.102941176470589,4655,,,,,HH,,4655,sushi-koge-omakase-bangkok,,res,aj,,,LEGACY,2025-05-28,2025-06-25,28,2025-05,0.2836642749874854,0.38946162657502864,37.16836309027199,0.051030927835051546
kol-tv_hh-ltmm_res_1648_rossini-s-at-sheraton-grande-sukhumvit-a-luxury-collection-hotel-bangkok,inactive,ad,814,1305,1.6031941,Website purchases,16,51.68,3.23,1648,,,,,HH,,1648,rossini-s-at-sheraton-grande-sukhumvit-a-luxury-collection-hotel-bangkok,,res,ltmm,,,LEGACY,2025-05-28,,267,2025-05,1.2260536398467434,1.9656019656019657,39.60153256704981,0.06348894348894349
kol-fd_hh-cvtp_res_3596_deja-brew-lifestyle-cafe-at-centara-life-hotel-bangkok-phra-nakhon - Copy,inactive,ad,1578,2578,1.63371356,Website purchases,15,129.82,8.654666666666666,3596,,,,,HH,,3596,deja-brew-lifestyle-cafe-at-centara-life-hotel-bangkok-phra-nakhon - Copy,,res,cvtp,,,LEGACY,2025-05-28,,267,2025-05,0.5818463925523661,0.9505703422053232,50.35686578743211,0.08226869455006337
kol-fd_hh-kjt_res_4834_bistro-m-at-marriott-executive-apartments-sukhumvit-park-bangkok - Copy,inactive,ad,1867,2494,1.33583289,Website purchases,13,84.3,6.484615384615385,4834,,,,,HH,,4834,bistro-m-at-marriott-executive-apartments-sukhumvit-park-bangkok - Copy,,res,kjt,,,LEGACY,2025-05-28,,267,2025-05,0.5212510024057738,0.6963042313872523,33.80112269446671,0.04515265131226567
album_hh_res_370_orchid-cafe-at-sheraton-grande-sukhumvit-a-luxury-collection-hotel-bangkok,inactive,ad,1085,1291,1.18986175,Website purchases,11,37.79,3.4354545454545455,370,,,,,HH,,370,orchid-cafe-at-sheraton-grande-sukhumvit-a-luxury-collection-hotel-bangkok,,album_res,,,,LEGACY,2025-05-28,,267,2025-05,0.8520526723470179,1.0138248847926268,29.271882261812546,0.0348294930875576
kol-fd_hh-tbf_res_3596_deja-brew-lifestyle-cafe-at-centara-life-hotel-bangkok-phra-nakhon,active,ad,2031,2808,1.38257016,Website purchases,11,89.03,8.093636363636364,3596,,,,,HH,,3596,deja-brew-lifestyle-cafe-at-centara-life-hotel-bangkok-phra-nakhon,,res,tbf,,,LEGACY,2025-05-28,,267,2025-05,0.39173789173789175,0.5416051206302315,31.705840455840455,0.043835548990645005
kol-tv_hh-mcr_res_4263_feast-at-royal-orchid-sheraton-towers - Copy,active,ad,3518,4936,1.40306993,Website purchases,11,238.86,21.714545454545455,4263,,,,,HH,,4263,feast-at-royal-orchid-sheraton-towers - Copy,,res,mcr,,,LEGACY,2025-05-28,,267,2025-05,0.22285251215559157,0.312677657760091,48.39141004862237,0.06789653212052303
kol-pfd_bearducktravel_2536_giorgio's riverside royal orchid sheraton hotel_key – Copy - Copy,inactive,ad,2475,3392,1.37050505,Website purchases,10,122.18,12.218,2536,,,,,UNKNOWN,,2536,giorgio's riverside royal orchid sheraton hotel_key – Copy - Copy,,,,,,LEGACY,2025-05-28,,267,2025-05,0.294811320754717,0.40404040404040403,36.02004716981133,0.04936565656565657
album_hh_res_3862_siam-yacht-club-royal-orchid-sheraton-bangkok - Copy 2,inactive,ad,1359,1801,1.32523915,Website purchases,10,36.41,3.6409999999999996,3862,,,,,HH,,3862,siam-yacht-club-royal-orchid-sheraton-bangkok - Copy 2,,album_res,,,,LEGACY,2025-05-28,,267,2025-05,0.5552470849528041,0.7358351729212657,20.21654636313159,0.026791758646063278
kol-fd_hh-hmrp_res_2925_jw-cafe-at-jw-marriott-hotel-bangkok - Copy,inactive,ad,3366,4672,1.38799762,Website purchases,9,182.54,20.28222222222222,2925,,,,,HH,,2925,jw-cafe-at-jw-marriott-hotel-bangkok - Copy,,res,hmrp,,,LEGACY,2025-05-28,,267,2025-05,0.19263698630136986,0.267379679144385,39.07106164383561,0.05423054070112893
kol-fd_hh-dmpk_res_3596_deja-brew-lifestyle-cafe-at-centara-life-hotel-bangkok-phra-nakhon - Copy,inactive,ad,1162,1493,1.2848537,Website purchases,9,76.71,8.523333333333333,3596,,,,,HH,,3596,deja-brew-lifestyle-cafe-at-centara-life-hotel-bangkok-phra-nakhon - Copy,,res,dmpk,,,LEGACY,2025-05-28,,267,2025-05,0.6028131279303416,0.774526678141136,51.37977227059611,0.06601549053356282
kol-fd_hh-pls_res_2925_jw-cafe-at-jw-marriott-hotel-bangkok - Copy,inactive,ad,1582,1839,1.16245259,Website purchases,7,61.75,8.821428571428571,2925,,,,,HH,,2925,jw-cafe-at-jw-marriott-hotel-bangkok - Copy,,res,pls,,,LEGACY,2025-05-28,,267,2025-05,0.38064165307232195,0.4424778761061947,33.57803153887983,0.03903286978508218
kol-fd_hh-hmrp_res_4263_feast-at-royal-orchid-sheraton-towers - Copy,inactive,ad,1460,1640,1.12328767,Website purchases,7,37.98,5.425714285714285,4263,,,,,HH,,4263,feast-at-royal-orchid-sheraton-towers - Copy,,res,hmrp,,,LEGACY,2025-05-28,,267,2025-05,0.426829268292683,0.4794520547945206,23.158536585365855,0.026013698630136983
kol-fd_hh-pkp_res_4763_chon-som-at-courtyard-by-marriott-suvarnabhumi-airport-bangkok,inactive,ad,439,724,1.64920273,Website purchases,7,32.95,4.707142857142857,4763,,,,,HH,,4763,chon-som-at-courtyard-by-marriott-suvarnabhumi-airport-bangkok,,res,pkp,,,LEGACY,2025-05-28,,267,2025-05,0.9668508287292817,1.5945330296127564,45.51104972375691,0.07505694760820046
kol-tv_hh-cjn_res_4763_chon-som-at-courtyard-by-marriott-suvarnabhumi-airport - Copy 3,inactive,ad,601,801,1.3327787,Website purchases,7,32.54,4.648571428571429,4763,,,,,HH,,4763,chon-som-at-courtyard-by-marriott-suvarnabhumi-airport - Copy 3,,res,cjn,,,LEGACY,2025-05-28,,267,2025-05,0.8739076154806492,1.1647254575707155,40.62421972534332,0.05414309484193011
kol-fd_hh-cvtp_res_875_bistro-m-at-marriott-executive-apartments-sukhumvit-park-bangkok - Copy,active,ad,2172,3034,1.39686924,Website purchases,6,133.82,22.30333333333333,875,,,,,HH,,875,bistro-m-at-marriott-executive-apartments-sukhumvit-park-bangkok - Copy,,res,cvtp,,,LEGACY,2025-05-28,,267,2025-05,0.1977587343441002,0.2762430939226519,44.10678971654581,0.06161141804788213
kol-ls_hh-nnpt_res_1826_57th-street-marriott-sukhumvit-57-bangkok,inactive,ad,566,740,1.30742049,Website purchases,5,40.65,8.129999999999999,1826,,,,,HH,,1826,57th-street-marriott-sukhumvit-57-bangkok,,res,nnpt,,,LEGACY,2025-05-28,,267,2025-05,0.6756756756756757,0.88339222614841,54.932432432432435,0.07181978798586572
kol-pfd_hh-chim_res_2536_giorgio's_key – Copy - Copy,active,ad,1159,1476,1.27351165,Website purchases,5,76.09,15.218,2536,,,,,HH,,2536,giorgio's_key – Copy - Copy,,res,chim,,,LEGACY,2025-05-28,,267,2025-05,0.33875338753387535,0.4314063848144953,51.551490514905154,0.06565142364106989
kol-ls_hh-nbt_res_3596_deja-brew-lifestyle-cafe-at-centra-by-centara-hotel-bangkok-phra-nakhon - Copy 2,inactive,ad,435,572,1.31494253,Website purchases,5,25.43,5.086,3596,,,,,HH,,3596,deja-brew-lifestyle-cafe-at-centra-by-centara-hotel-bangkok-phra-nakhon - Copy 2,,res,nbt,,,LEGACY,2025-05-28,,267,2025-05,0.8741258741258742,1.1494252873563218,44.45804195804195,0.05845977011494253
